audio_path,transcript,speaker_id
datasets\audio_resampled\extended_family_13_0001_0013.wav,ដូច្នេះ ពួកគេអាចផ្ទេរចំណេះដឹង និងគន្លឹះសំខាន់ៗអំពីការថែទាំ និងអប់រំកុមារទៅកាន់ឪពុកម្ដាយវ័យក្មេង។,f-adt1-0002
datasets\audio_resampled\social_media_22_0001_0038.wav,ហើយ​ វាក៏​បញ្ជាក់​ដែរថា ភាសា​ខ្មែរ​នៅ​តែ​មាន​ឥទ្ធិពល​ខាង​វប្បធម៌​ក្នុង​ពិភព​សាកលភាវូបនីយកម្មមួយនេះ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_25_0001_0120.wav,ការបាត់បង់ប្រភេទរុក្ខជាតិទាំងនេះអាចបង្កផលប៉ះពាល់ដល់ប្រព័ន្ធអេកូឡូស៊ីទាំងមូល ដោយសាររុក្ខជាតិបានដើរតួនាទីជាប្រភពអាហារ និងទីជម្រកដ៏សំខាន់សម្រាប់សត្វជាច្រើន។,f-adt1-0002
datasets\audio_resampled\natural_disasters_31_0001_0043.wav,ក្នុងករណីមានខ្យល់កន្ត្រាក់កើតឡើង លោកអ្នកត្រូវតែប្រញាប់ពន្លត់ភ្លើងគ្រប់ប្រភេទដើម្បីការពារការឆាបឆេះរាលដាល។,f-adt1-0002
datasets\audio_resampled\market_20_0001_0001.wav,ការលក់ដូរតាមម៉ូតូ រទេះ ឬមធ្យោបាយផ្សេងៗ ដោយធ្វើដំណើរទៅដល់មុខផ្ទះអ្នកទិញ គឺជាការរកស៊ីមួយដែលគេនិយម និងពិសេសនៅកម្ពុជា ជាពិសេសនៅតាមជនបទ ទីប្រជុំជន និងជាយក្រុង។,f-adt1-0002
datasets\audio_resampled\popular_song_16_0001_0053.wav,បទចម្រៀងកុមារមានប្រសិទ្ធភាពខ្ពស់ក្នុងការបង្រៀនគុណតម្លៃដល់កុមារតូចៗ ដោយសារតែលក្ខណៈពិសេសរបស់វា ដែលធ្វើឲ្យដំណើរការរៀនសូត្រក្លាយជារឿងសប្បាយរីករាយ និងងាយស្រួល ស្របតាមចិត្តសាស្ត្រនៃការអភិវឌ្ឍន៍របស់កុមារ។,f-adt1-0002
datasets\audio_resampled\folklore_song_15_0001_0022.wav,បទភ្លេងជួយឱ្យកូនចៅចេះគោរព និងដឹងគុណដល់គ្រូអាចារ្យដែលជួយបង្ហាត់បង្ហាញក្បួនខ្នាត។,f-adt1-0002
datasets\audio_resampled\dining_10_0001_0003.wav,ជៀសវាងការប្រើស្លាបព្រា ឬសម្ភារៈណាដែលយើងបានប្រើប្រាស់ផ្ទាល់ខ្លួនទៅដួសម្ហូបនៅក្នុងចានរួមដែលត្រូវចែករំលែកជាមួយអ្នកដទៃ នេះជាទម្លាប់អនាម័យល្អ និងជាការគោរពដល់អ្នករួមតុ។,f-adt1-0002
datasets\audio_resampled\popular_song_10_0001_0004.wav,បន្ថែមពីនេះពេលដែលស្តាប់ចម្រៀងដែលសាច់រឿងនៅក្នុងចម្រៀងទាក់ទងនឹងអតីតកាលរបស់យើង ធ្វើឱ្យមានការគិតទៅកាលអតីតកាលរឿងដែលសោកសៅ ដែលពេលខ្លះយើងមិនបានអង្គុយចង់គិតនោះទេ។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_05_0001_0060.wav,អ្វីដែលសំខាន់បំផុតនោះគឺការបណ្ដុះបណ្ដាលអ្នកជំនាញជំនាន់ក្រោយ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_47_0001_0062.wav,ទីក្រុងឆ្លាតវៃ នៅកម្ពុជានឹងផ្តល់អាទិភាពដល់គន្លងផ្លូវកង់ ដែលនាំឱ្យចំនួនអ្នកប្រើប្រាស់ និងសេវាជួសជុលកើនឡើងជាលំដាប់។,f-adt1-0002
datasets\audio_resampled\recipes_61_0003_0018.wav,ពេលចម្អិនសាច់ក្រកសាច់គោ វាមានលក្ខណៈពិសេស ដោយសារក្លិនឈ្ងុយឆ្ងាញ់នៃរំដេង ដែលបញ្ចូលជាមួយសាច់គោ ធ្វើឱ្យរសជាតិសម្បូរបែប និងទាក់ទាញអារម្មណ៍អ្នកញ៉ាំបានយ៉ាងខ្លាំង។,f-adt1-0002
datasets\audio_resampled\vocational_education_35_0001_0022.wav,ការទទួលបានចំណេះដឹងនិងជំនាញគឺជាអំណាចពិតប្រាកដសម្រាប់អនាគត។,f-adt1-0005
datasets\audio_resampled\working_in_cambodia_27_0001_0009.wav,ជំនួយផ្នែកច្បាប់ និងឯកសារ ជួយរៀបចំឯកសារចាំបាច់ និងណែនាំអំពីនីតិវិធីច្បាប់ក្នុងការផ្ទេរកម្មសិទ្ធិ ឬកិច្ចសន្យាជួល។,f-adt1-0002
datasets\audio_resampled\popular_song_20_0001_0044.wav,ភាពល្បីល្បាញនៃបទចម្រៀងទាំងនេះបានជំរុញការចាប់អារម្មណ៍ពីពិភពលោកចំពោះវប្បធម៌ខ្មែរ និងបានបើកទ្វារសម្រាប់កិច្ចសហប្រតិបត្តិការផ្នែកសិល្បៈជាមួយបរទេស ព្រមទាំងជួយលើកកម្ពស់វិស័យទេសចរណ៍ដោយបង្ហាញពីភាពស្រស់ស្អាតនៃប្រទេសកម្ពុជា។,f-adt1-0002
datasets\audio_resampled\police_interactions_34_0001_0034.wav,ឧក្រិដ្ឋកម្មធំៗ ដូចជា អំពើឃាតកម្ម ប្លន់ប្រដាប់អាវុធ ការចាប់ជំរិត ការជួញដូរគ្រឿងញៀនទ្រង់ទ្រាយធំ ឬករណីរំលោភសេពសន្ថវៈធ្ងន់ធ្ងរ។,f-adt1-0003
datasets\audio_resampled\university_27_0001_0017.wav,សិស្សខ្លះអាចទៅបណ្ណាល័យគ្រាន់តែដើម្បី ផ្លាស់ប្ដូរបរិយាកាស ឬជួបមិត្តភក្តិ។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_09_0001_0014.wav,បើទោះបីជាយើងមានអារម្មណ៍ថា ឆ្អែតយ៉ាងណាក៏ដោយ ក៏យើងគួរតែញញឹមរួចទទួលយកនូវបង្អែមដែលគេលើកមកជូននោះតាមសម្រួលចុះ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_63_0001_0057.wav,ការកំណត់តួនាទីរបស់ឧបករណ៍នីមួយៗក្នុងបទចម្រៀងនឹងជួយឱ្យការរៀបចំមានភាពងាយស្រួល និង ច្បាស់លាស់។,f-adt1-0002
datasets\audio_resampled\jewelry_09_0001_0017.wav,ដោយសារតែភាពចម្រុះនៃពណ៌ និងរូបរាង គ្រឿងកែវ និងអង្កាំទាំងនេះត្រូវបានសិប្បករខ្មែរយកទៅបញ្ចូលទៅក្នុងម៉ូដដ៏ស្មុគស្មាញជាច្រើន។,f-adt1-0004
datasets\audio_resampled\jewelry_03_0001_0039.wav,សម្រាប់កុមារដែលរស់នៅជិតតំបន់ទឹក ឬឧស្សាហ៍ទៅក្បែរទឹក គេក៏ជឿថាបន្តោងរូបនាគអាចជួយការពារពីគ្រោះថ្នាក់ដែលទាក់ទងនឹងទឹកផងដែរ។,f-adt1-0004
datasets\audio_resampled\natural_disasters_04_0001_0002.wav,ដោយភាពស្មុគស្មាញនោះ មានទាំងលក្ខណៈអំណោយផល និងលក្ខណៈមហន្តរាយ លាយឡំគ្នាទៅតាមកម្រិតនៃកម្ពស់ទឹក និងរយៈពេលនៃការលិចលង់។,f-adt1-0002
datasets\audio_resampled\wedding_21_0001_0048.wav,ការចូលរួមយ៉ាងសកម្មក្នុងការរៀបចំ មាតាបិតា បងប្អូន និងចាស់ទុំទាំងអស់ មិនត្រឹមតែជាអ្នកចូលរួមនោះទេ ប៉ុន្តែពួកគាត់ជាអ្នកចូលរួមយ៉ាងសកម្មក្នុងការរៀបចំពិធីមង្គលការតាំងពីដើមរហូតដល់ចប់។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_01_0001_0020.wav,"រីឯដំណាក់ទី៣ ស្ថិតនៅចម្ងាយ ១គីឡូម៉ែត្រពីដំណាក់ទី២ ហើយទឹកធ្លាក់នៅទីនោះមានកំពស់ ១,៥ម៉ែត្រប៉ណ្ណោះ។",f-adt1-0002
