audio_path,transcript,speaker_id
datasets\audio_resampled\dating_11_0001_0008.wav,ការញ៉ាំអាហាររួមគ្នា គឺពោរពេញទៅដោយកាយវិការនៃការយកចិត្តទុកដាក់ និងការគោរពបំផុត ដែលបង្ហាញពីការយល់ដឹង និងការថែរក្សាទំនាក់ទំនងជាមួយគ្នា។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_58_0001_0048.wav,អ្នកខ្លះអាចជ្រើសរើស បើកស្ទូឌីយោយូហ្គា ឬមជ្ឈមណ្ឌលហ្វឹកហាត់ផ្ទាល់ខ្លួន ដើម្បីពង្រីកអាជីវកម្មរបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_21_0001_0015.wav,ការលេងល្បែងនេះអាចជួយបង្កើតទំនាក់ទំនងសង្គម និងការសហការជាក្រុម។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_58_0001_0031.wav,ការ គ្រប់គ្រងបរិយាកាស ដើម្បីបង្កើតកន្លែងស្ងប់ស្ងាត់ និងសុវត្ថិភាពសម្រាប់ការអនុវត្តយូហ្គាក៏ជាផ្នែកមួយនៃតួនាទីរបស់ពួកគេដែរ។,f-adt1-0002
datasets\audio_resampled\jewelry_09_0001_0003.wav,ឥទ្ធិពលដ៏ជ្រាលជ្រៅបំផុតមួយពីប្រទេសឥណ្ឌាទៅលើគ្រឿងអលង្ការខ្មែរ គឺការទទួលយកនូវរូបទេវតា និងសត្វទេវកថាជាច្រើនប្រភេទ។,f-adt1-0004
datasets\audio_resampled\night_life_culture_in_cambodia_07_0001_0026.wav,សេវាកម្មផ្សេងៗ មានភេសជ្ជៈកាហ្វេ ទឹកផ្លែឈើ និងអាហារស្រាល សម្រាប់បំពេញចិត្តភ្ញៀវបានយ៉ាងល្អ។,f-adt1-0002
datasets\audio_resampled\school_06_0001_0001.wav,កម្មវិធី​អាហារូបករណ៍ និង​ប្រាក់ឧបត្ថម្ភ​នេះ​ត្រូវ​បាន​បង្កើត​ឡើង​ក្នុង​គោលបំណង​ដ៏​សំខាន់​មួយ​គឺ​ដើម្បី​ជួយ​សម្រាល​បន្ទុក​ដល់​និស្សិត​ដែល​មកពី​គ្រួសារ​មាន​ភាព​ខ្វះខាត ឬ​មាន​ប្រាក់ចំណូល​ទាប។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_40_0001_0048.wav,ផលិតករត្រូវមានជំនាញក្នុងការប្រើប្រាស់ ការសរសេរកូដសំឡេង MIDI ដើម្បីអាចជំនួសសំឡេងឧបករណ៍បុរាណដោយសំឡេងសំយោគឌីជីថលក្នុងករណីចាំបាច់។,f-adt1-0005
datasets\audio_resampled\natural_disasters_38_0001_0076.wav,កម្ពុជាបានជំរុញឱ្យមានការបង្កើតមជ្ឈមណ្ឌលបណ្តុះបណ្តាលថ្នាក់តំបន់ស្តីពីការសង្គ្រោះគ្រោះមហន្តរាយ ដើម្បីបង្កើនគុណភាពនៃកម្លាំងជំនាញរបស់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_20_0001_0017.wav,ម្រេច​អាច​ប្រើ​ទាំង​មូល ឬ​កិន​ជា​ម្សៅ។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_01_0001_0063.wav,ការដាំពោតនៅរដូវប្រាំងមានលក្ខណៈខុសពីការដាំនៅរដូវវស្សា ត្រង់ថាវាទាមទារការយកចិត្តទុកដាក់ខ្ពស់លើការគ្រប់គ្រងទឹក។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_23_0001_0089.wav,នេះជួយសម្រាលបន្ទុកក្នុងការស្វែងរកប្រភពទឹកផ្សេងទៀត និងធានាបាននូវការផ្គត់ផ្គង់ទឹកគ្រប់គ្រាន់សម្រាប់ជីវភាពប្រចាំថ្ងៃរបស់ប្រជាជន។,f-adt1-0002
datasets\audio_resampled\extended_family_07_0001_0018.wav,ការបង្ហាញភាពស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម និងការគោរពចាស់ទុំដទៃទៀត គឺជាផ្នែកមួយនៃការបំពេញតួនាទីជាគំរូ។,f-adt1-0002
datasets\audio_resampled\history_37_0001_0004.wav,បារាំងបាន ប្រមូលពន្ធដោយមានប្រសិទ្ធិភាព ក៏ប៉ុន្តែផ្សេងពីនោះ បាននាំមកវិញនូវការផ្លាស់ ប្តូរតិចតួចចំពោះសេដ្ឋកិច្ចរបស់ខ្មែរ។,f-adt1-0005
datasets\audio_resampled\types_of_farming_in_cambodia_37_0001_0028.wav,ដំណាក់កាលថែទាំត្រូវរក្សាសំណើមក្នុងរោងដាំផ្សិតឲ្យបានប្រហែល ៧០ទៅ៨០% និងសីតុណ្ហភាពប្រហែល ២៨ទៅ៣២ អង្សាសេ។,f-adt1-0002
datasets\audio_resampled\folklore_song_03_0001_0031.wav,ហេតុនេះហើយ ទើបយើងតែងតែឃើញមនុស្សជ្រើសរើសស្ដាប់បទចម្រៀងប្រភេទនេះនៅពេលយប់អាធ្រាត្រ ឬក្នុងកំឡុងពេលដែលពួកគេត្រូវការភាពឯកជនដើម្បីរិះគិតពីខ្លួនឯង។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_15_0001_0021.wav,អន្លង់ទាំងនេះដើរតួនាទីយ៉ាងសំខាន់ហើយជាកន្លែងសម្រាប់រកចំណី បន្តពូជ និងចិញ្ចឹមកូនរបស់ផ្សោត។,f-adt1-0002
datasets\audio_resampled\folklore _59_0001_0023.wav,អ្នក​តា​ជំទាវ ម៉ៅ នេះ​គេ​ច្រើន​បន់ឲ្យ​បាន​សេចក្ដី​សុខ​សប្បាយ កុំ​ឲ្យ​មាន​ជំងឺ​តម្កាត់ ដល់​មនុស្ស​ក្នុង​ភូមិស្រុក​ ។,f-adt1-0005
datasets\audio_resampled\night_life_culture_in_cambodia_18_0001_0008.wav,ម្ហូបតាមដងផ្លូវដ៏ពេញនិយមរួមមាន មីឆា បាយឆា បបរគ្រឿង មីស៊ុប គុយទាវ និងបង្អែមខ្មែរជាដើម។,f-adt1-0002
datasets\audio_resampled\migration_and_overseas_work_culture_13_0001_0034.wav,ការទំនាក់ទំនងជាប្រចាំមានតួនាទីសំខាន់ក្នុងការកាត់បន្ថយគម្លាតរវាងឪពុកម្ដាយ និងកូនៗពួកគេ។,f-adt1-0002
datasets\audio_resampled\school_15_0001_0024.wav,កង្វះការលើកទឹកចិត្តបន្ថែមពីរដ្ឋាភិបាល ក៏ធ្វើឲ្យពួកគេបាត់បង់កម្លាំងចិត្តផងដែរ។,f-adt1-0002
datasets\audio_resampled\health_02_0001_0073.wav,ការពង្រឹងអភិបាលកិច្ចនិងការសម្របសម្រួលរវាងវិស័យសាធារណៈនិងឯកជនក៏ជាបញ្ហាប្រឈមដែរ។,f-adt1-0002
datasets\audio_resampled\university_36_0001_0006.wav,បន្ទាប់មក គឺការរៀបចំផែនការ និងកាលវិភាគលម្អិត។,f-adt1-0002
datasets\audio_resampled\jewelry_17_0001_0006.wav,យ័ន្ត គឺជាក្បាច់ ឬតួអក្សរពិសេសៗដែលបានសរសេរលើផ្ទាំងក្រណាត់ ឬបន្ទះដែក។,f-adt1-0004
datasets\audio_resampled\pursuing_hobbies_45_0001_0072.wav,ការចែករំលែកពី ជំនាញទំនាក់ទំនង និងការធ្វើការងារជាក្រុម ជួយឱ្យបុគ្គលិកក្រុមហ៊ុនបង្កើនប្រសិទ្ធភាពការងាររួមគ្នា។,f-adt1-0005
datasets\audio_resampled\business_36_0001_0043.wav,សហគ្រិនសង្គមជាច្រើនអាចមានឆន្ទៈខ្ពស់ក្នុងការដោះស្រាយបញ្ហាសង្គម ប៉ុន្តែអាចខ្វះជំនាញគ្រប់គ្រងអាជីវកម្ម ហិរញ្ញវត្ថុ ឬទីផ្សារ។,f-adt1-0002
datasets\audio_resampled\market_03_0001_0046.wav,ផ្សាររាត្រីផ្ដល់បទពិសោធន៍សម្រាប់ការឈប់សម្រាក ភាពសប្បាយរីករាយ និងជាជម្រើសសម្រាប់ភ្ញៀវទេសចរ ឬអ្នកចង់ស្វែងរកអ្វីថ្មីៗនាពេលល្ងាច។,f-adt1-0002
datasets\audio_resampled\recipes_42_0001_0009.wav,អ្នកអាចប្រើខ្ទិះដូងស្រស់ដែលបានពីផ្លែដូងផ្ទាល់ ដើម្បីទទួលបានរសជាតិផ្អែមឆ្ងាញ់ធម្មជាតិ ឬអាចប្រើខ្ទិះដូងកំប៉ុងដែលងាយស្រួល និងសន្សំសំចៃពេលវេលា ក៏បានដូចគ្នា។,f-adt1-0002
